candidate_id,rank,score,reasoning
CAND_0077337,11,0.981703,"Staff Machine Learning Engineer with 7 yrs; built ranking systems at Paytm, Razorpay; hands-on with Information Retrieval, RAG. 95% recruiter response, active 11d ago, india-based."
CAND_0044222,12,0.981624,"AI Engineer with 7.7 yrs; built ranking systems at PolicyBazaar, InMobi; hands-on with Hugging Face Transformers, Vector Search. 60% recruiter response, active 22d ago, india-based."
CAND_0018499,13,0.980852,"Senior Machine Learning Engineer with 7.2 yrs; built ranking systems at Zomato, Google; hands-on with Weaviate, Recommendation Systems. 61% recruiter response, active 24d ago, india-based."
CAND_0029367,14,0.976732,"Senior Data Scientist with 5.7 yrs; built ranking systems at Rephrase.ai, CRED; hands-on with FAISS, Sentence Transformers. 77% recruiter response, active 17d ago, india-based."
CAND_0070398,15,0.973996,"Machine Learning Engineer with 7.2 yrs; built ranking systems at Genpact AI, Uber; hands-on with RAG, FAISS. Concern: 120-day notice."
CAND_0030953,16,0.973189,"Search Engineer with 7.8 yrs; built ranking systems at Nykaa, Niramai; hands-on with Qdrant, Hugging Face Transformers. 63% recruiter response, active 56d ago, india-based."
CAND_0041669,17,0.969944,"Recommendation Systems Engineer with 8 yrs; built ranking systems at CRED, Mad Street Den; hands-on with Milvus, Semantic Search. 77% recruiter response, india-based."
CAND_0011162,18,0.968553,"Recommendation Systems Engineer with 5.8 yrs; built ranking systems at upGrad, Meesho; hands-on with FAISS, Vector Search. 75% recruiter response, active 27d ago, india-based."
CAND_0069905,19,0.968037,"Applied ML Engineer with 6.6 yrs; built recommendation systems at Sarvam AI, Nykaa; hands-on with Recommendation Systems, Sentence Transformers. 78% recruiter response, active 46d ago, india-based."
CAND_0070202,20,0.966717,"Machine Learning Engineer with 5.1 yrs; built ranking systems at BYJU'S, Dream11; hands-on with Embeddings, Qdrant. 60% recruiter response, active 17d ago, india-based."
CAND_0050454,21,0.966493,"AI Engineer with 6.8 yrs; built ranking systems at Rephrase.ai, Uber; hands-on with Fine-tuning LLMs, FAISS. 77% recruiter response, active 40d ago, india-based."
CAND_0009024,22,0.966262,"Search Engineer with 5.2 yrs; built ranking systems at Google, Aganitha; hands-on with Recommendation Systems, Qdrant. Active 58d ago, india-based."
CAND_0042029,23,0.965223,"Senior Data Scientist with 6.5 yrs; built ranking systems at Flipkart, Observe.AI; hands-on with NLP, RAG. 67% recruiter response, active 54d ago, india-based."
CAND_0050876,24,0.965071,"Applied ML Engineer with 6 yrs; built ranking systems at Freshworks, Yellow.ai; hands-on with Sentence Transformers, Qdrant. 67% recruiter response, active 11d ago, india-based."
CAND_0093912,25,0.964700,"Senior Data Scientist with 5.3 yrs; built ranking systems at Razorpay, Flipkart; hands-on with Milvus, Embeddings. 66% recruiter response, active 26d ago, india-based."
CAND_0005649,26,0.963837,"Senior Data Scientist with 7.4 yrs; built ranking systems at Sarvam AI, Aganitha; hands-on with Fine-tuning LLMs, Recommendation Systems. 57% recruiter response, active 53d ago, india-based."
CAND_0088025,27,0.963661,"Staff Machine Learning Engineer with 8.6 yrs; built ranking systems at Yellow.ai, Niramai; hands-on with Hugging Face Transformers, RAG. 83% recruiter response, active 23d ago, india-based."
CAND_0002025,28,0.963649,"Senior AI Engineer with 5.9 yrs; built ranking systems at Apple, Aganitha; hands-on with FAISS, Sentence Transformers. 80% recruiter response, active 11d ago, india-based."
CAND_0039383,29,0.962913,"Applied ML Engineer with 7.1 yrs; built ranking systems at Meesho, Swiggy; hands-on with FAISS, Hugging Face Transformers. 61% recruiter response, india-based."
CAND_0045250,30,0.960890,"Applied ML Engineer with 6.6 yrs; built ranking systems at Rephrase.ai, Paytm; hands-on with Sentence Transformers, Embeddings. 74% recruiter response, active 38d ago, india-based."
CAND_0057563,31,0.959766,"NLP Engineer with 6.8 yrs; built ranking systems at Locobuzz, Yellow.ai; hands-on with RAG, Hugging Face Transformers. 83% recruiter response, active 46d ago, india-based."
CAND_0043228,32,0.959586,"Applied ML Engineer with 6.8 yrs; built ranking systems at Zoho, Vedantu; hands-on with NLP, Hugging Face Transformers. Active 15d ago, india-based."
CAND_0049896,33,0.958935,"Search Engineer with 7.3 yrs; built ranking systems at Unacademy, Flipkart; hands-on with Information Retrieval, Fine-tuning LLMs. Active 20d ago, india-based."
CAND_0046525,34,0.957584,"Senior Machine Learning Engineer with 6.1 yrs; built ranking systems at Genpact AI, LinkedIn; hands-on with Machine Learning, Sentence Transformers. 88% recruiter response, active 14d ago, india-based."
CAND_0078492,35,0.956959,"Recommendation Systems Engineer with 5.1 yrs; built ranking systems at Verloop.io, Adobe; hands-on with Machine Learning, FAISS. 70% recruiter response, india-based."
CAND_0027691,36,0.956290,"NLP Engineer with 6.5 yrs; built ranking systems at Haptik, Vedantu; hands-on with Recommendation Systems, Weaviate. 68% recruiter response, india-based."
CAND_0005260,37,0.955658,"Senior NLP Engineer with 5.2 yrs; built ranking systems at Netflix, Yellow.ai; hands-on with Semantic Search, NLP. 86% recruiter response, active 27d ago, india-based."
CAND_0091909,38,0.954964,"Machine Learning Engineer with 6.9 yrs; built ranking systems at Rephrase.ai, Meta; hands-on with Pinecone, Sentence Transformers. 65% recruiter response, india-based."
CAND_0051292,39,0.954334,"Applied ML Engineer with 5.2 yrs; built ranking systems at Freshworks, Vedantu; hands-on with Vector Search, Fine-tuning LLMs. 52% recruiter response, active 55d ago, india-based."
CAND_0011687,40,0.953228,"Senior NLP Engineer with 7.8 yrs; built ranking systems at Niramai, Krutrim; hands-on with Embeddings, Weaviate. 89% recruiter response, active 27d ago, india-based."
CAND_0095528,41,0.953076,"Senior Data Scientist with 5.3 yrs; built ranking systems at Netflix, Adobe; hands-on with Semantic Search, Vector Search. 55% recruiter response, active 34d ago, india-based."
CAND_0018549,42,0.952948,"Recommendation Systems Engineer with 6.8 yrs; built ranking systems at Uber, Flipkart; hands-on with Weaviate, Qdrant. 73% recruiter response, active 39d ago, india-based."
CAND_0006557,43,0.952860,"NLP Engineer with 7.9 yrs; built ranking systems at Paytm, Apple; hands-on with Vector Search, FAISS. Concern: 120-day notice."
CAND_0053695,44,0.951246,"Recommendation Systems Engineer with 5.8 yrs; built ranking systems at Meesho, Genpact AI; hands-on with Pinecone, Recommendation Systems. 60% recruiter response, india-based."
CAND_0083879,45,0.950876,"Machine Learning Engineer with 7.1 yrs; built ranking systems at Ola, PhonePe; hands-on with Fine-tuning LLMs, Hugging Face Transformers. Active 50d ago, india-based."
CAND_0077285,46,0.949546,"Recommendation Systems Engineer with 5.5 yrs; built ranking systems at Nykaa, Netflix; hands-on with Sentence Transformers, Embeddings. 56% recruiter response, active 34d ago, india-based."
CAND_0079284,47,0.949340,"Machine Learning Engineer with 4.9 yrs; built ranking systems at Google, Swiggy; hands-on with Recommendation Systems, Qdrant. 79% recruiter response, active 56d ago, india-based."
CAND_0030031,48,0.949199,"AI Engineer with 5.7 yrs; built ranking systems at Microsoft, Amazon; hands-on with NLP, RAG. 94% recruiter response, active 15d ago, india-based."
CAND_0049538,49,0.947230,"Applied ML Engineer with 5.8 yrs; built ranking systems at Saarthi.ai, PolicyBazaar; hands-on with Learning to Rank, Milvus. 72% recruiter response, active 10d ago, india-based."
CAND_0009691,50,0.946408,"Applied ML Engineer with 6.2 yrs; built ranking systems at LinkedIn, Amazon; hands-on with Recommendation Systems, Fine-tuning LLMs. Concern: 120-day notice."
CAND_0075574,51,0.946215,"Machine Learning Engineer with 5.7 yrs. Built ranking systems at haptik, observe.ai; hands-on with weaviate, qdrant. 58% recruiter response, active 20d ago, india-based. Adjacent fit included near the cutoff."
CAND_0060054,52,0.945331,"AI Engineer with 6.4 yrs. Built ranking systems at mad street den, zomato; hands-on with semantic search, recommendation systems. 86% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0054123,53,0.944003,"Applied ML Engineer with 4.7 yrs. Built ranking systems at meta, cred; hands-on with weaviate, qdrant. 87% recruiter response, active 29d ago, india-based. Adjacent fit included near the cutoff."
CAND_0096172,54,0.943716,"NLP Engineer with 5.2 yrs. Built ranking systems at krutrim, dream11; hands-on with semantic search, rag. Active 34d ago, india-based. Adjacent fit included near the cutoff."
CAND_0014440,55,0.943219,"Recommendation Systems Engineer with 6.4 yrs. Built ranking systems at cred, freshworks; hands-on with milvus, faiss. 64% recruiter response, active 27d ago, india-based. Adjacent fit included near the cutoff."
CAND_0064326,56,0.943019,"Search Engineer with 7.6 yrs. Built ranking systems at sarvam ai, aganitha; hands-on with weaviate, rag. 94% recruiter response, active 16d ago, india-based. Adjacent fit included near the cutoff."
CAND_0017960,57,0.942113,"Recommendation Systems Engineer with 7.7 yrs. Built ranking systems at nykaa, wysa; hands-on with hugging face transformers, qdrant. 72% recruiter response, active 40d ago, india-based. Adjacent fit included near the cutoff."
CAND_0051630,58,0.941460,"Machine Learning Engineer with 6 yrs. Built ranking systems at razorpay, inmobi; hands-on with embeddings, recommendation systems. 51% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0007009,59,0.940947,"Recommendation Systems Engineer with 7.9 yrs. Built recommendation systems at wysa, policybazaar; hands-on with weaviate, embeddings. 62% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0010257,60,0.939142,"Senior Data Scientist with 6.5 yrs. Built ranking systems at google, pharmeasy; hands-on with milvus, qdrant. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0068811,61,0.938863,"Applied ML Engineer with 8 yrs. Built ranking systems at freshworks, yellow.ai; hands-on with vector search, qdrant. Active 16d ago, india-based. Adjacent fit included near the cutoff."
CAND_0066999,62,0.938261,"Recommendation Systems Engineer with 5.9 yrs. Built ranking systems at microsoft, amazon; hands-on with faiss, information retrieval. 63% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0076163,63,0.937580,"NLP Engineer with 6.9 yrs. Built ranking systems at ola, zoho; hands-on with semantic search, sentence transformers. 84% recruiter response, active 27d ago, india-based. Adjacent fit included near the cutoff."
CAND_0065878,64,0.937512,"Senior Data Scientist with 7.8 yrs. Built ranking systems at niramai, uber; hands-on with fine-tuning llms, rag. India-based. Adjacent fit included near the cutoff."
CAND_0079387,65,0.937222,"AI Engineer with 6.9 yrs. Built ranking systems at microsoft, upgrad; hands-on with sentence transformers, vector search. 81% recruiter response, active 42d ago, india-based. Adjacent fit included near the cutoff."
CAND_0099806,66,0.936793,"AI Engineer with 4.6 yrs. Built ranking systems at mad street den, upgrad; hands-on with faiss, embeddings. 76% recruiter response, active 32d ago, india-based. Adjacent fit included near the cutoff."
CAND_0041610,67,0.934924,"Recommendation Systems Engineer with 6.7 yrs. Built ranking systems at zoho, observe.ai; hands-on with learning to rank, recommendation systems. 52% recruiter response, active 23d ago, india-based. Adjacent fit included near the cutoff."
CAND_0039838,68,0.934471,"Recommendation Systems Engineer with 4.9 yrs. Built ranking systems at amazon, microsoft; hands-on with rag, milvus. 80% recruiter response, active 46d ago, india-based. Adjacent fit included near the cutoff."
CAND_0078002,69,0.934244,"Machine Learning Engineer with 6.3 yrs. Built ranking systems at meta, genpact ai; hands-on with nlp, hugging face transformers. 86% recruiter response, active 46d ago, india-based. Adjacent fit included near the cutoff."
CAND_0006418,70,0.934135,"Machine Learning Engineer with 5.7 yrs. Built ranking systems at verloop.io, flipkart; hands-on with semantic search, embeddings. 92% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0098846,71,0.932543,"AI Engineer with 7.6 yrs. Built ranking systems at upgrad, meesho; hands-on with hugging face transformers, machine learning. 62% recruiter response, active 44d ago, india-based. Adjacent fit included near the cutoff."
CAND_0026532,72,0.931630,"Recommendation Systems Engineer with 4.8 yrs. Built ranking systems at zomato, mad street den; hands-on with embeddings, semantic search. 52% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0076251,73,0.930920,"Search Engineer with 7.6 yrs. Built recommendation systems at haptik, cred; hands-on with hugging face transformers, learning to rank. 51% recruiter response, active 52d ago, india-based. Adjacent fit included near the cutoff."
CAND_0015528,74,0.930586,"Applied ML Engineer with 7.4 yrs. Built ranking systems at krutrim, locobuzz; hands-on with weaviate, information retrieval. 53% recruiter response, active 51d ago, india-based. Adjacent fit included near the cutoff."
CAND_0052682,75,0.930239,"NLP Engineer with 6.6 yrs. Built ranking systems at aganitha, salesforce; hands-on with semantic search, faiss. 88% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0001610,76,0.929579,"Machine Learning Engineer with 3 yrs. Built ranking systems at dream11, flipkart; hands-on with pinecone, fine-tuning llms. 57% recruiter response, active 55d ago, india-based. Adjacent fit included near the cutoff."
CAND_0047721,77,0.928588,"Senior Data Scientist with 7 yrs. Built ranking systems at microsoft, observe.ai; hands-on with learning to rank, information retrieval. India-based. Adjacent fit included near the cutoff."
CAND_0096142,78,0.928208,"Applied ML Engineer with 5 yrs. Built ranking systems at upgrad, byju's; hands-on with pinecone, nlp. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0027801,79,0.927433,"NLP Engineer with 7.4 yrs. Built recommendation systems at inmobi, zoho; hands-on with faiss, milvus. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0094056,80,0.926984,"NLP Engineer with 5.9 yrs. Built ranking systems at rephrase.ai, adobe; hands-on with pinecone, milvus. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0042506,81,0.925995,"Search Engineer with 4.2 yrs. Built ranking systems at verloop.io, meesho; hands-on with fine-tuning llms, information retrieval. Active 15d ago, india-based. Adjacent fit included near the cutoff."
CAND_0054394,82,0.924666,"Recommendation Systems Engineer with 4.1 yrs. Built ranking systems at pharmeasy, netflix; hands-on with fine-tuning llms, embeddings. 64% recruiter response, active 33d ago, india-based. Adjacent fit included near the cutoff."
CAND_0028793,83,0.923893,"Search Engineer with 7.2 yrs. Built ranking systems at google, amazon; hands-on with embeddings, information retrieval. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0010685,84,0.923458,"NLP Engineer with 6.7 yrs. Built ranking systems at rephrase.ai, microsoft; hands-on with information retrieval, rag. 83% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0040117,85,0.923057,"Recommendation Systems Engineer with 6.5 yrs. Built ranking systems at phonepe, salesforce; hands-on with embeddings, rag. 66% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0051615,86,0.922893,"Search Engineer with 4.6 yrs. Built ranking systems at meta, krutrim; hands-on with rag, sentence transformers. 88% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0058575,87,0.921897,"AI Engineer with 5.8 yrs. Built recommendation systems at krutrim, aganitha; hands-on with recommendation systems, pinecone. 69% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0083307,88,0.919503,"Search Engineer with 7.8 yrs. Built ranking systems at cred, netflix; hands-on with embeddings, pinecone. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0061655,89,0.919273,"Machine Learning Engineer with 4.6 yrs. Built ranking systems at krutrim, google; hands-on with pinecone, machine learning. 88% recruiter response, active 16d ago, india-based. Adjacent fit included near the cutoff."
CAND_0079064,90,0.918970,"Senior Data Scientist with 5.2 yrs. Built ranking systems at niramai, razorpay; hands-on with semantic search, fine-tuning llms. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0084819,91,0.915725,"Search Engineer with 4.5 yrs. Built ranking systems at dream11, razorpay; hands-on with recommendation systems, weaviate. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0095619,92,0.914461,"NLP Engineer with 15.6 yrs. Built ranking systems at nykaa; hands-on with pinecone, learning to rank. 90% recruiter response, active 51d ago, india-based. Adjacent fit included near the cutoff."
CAND_0036437,93,0.913956,"Search Engineer with 4.8 yrs. Built ranking systems at rephrase.ai, nykaa; hands-on with sentence transformers, vector search. 87% recruiter response, active 23d ago, india-based. Adjacent fit included near the cutoff."
CAND_0075439,94,0.913648,"Machine Learning Engineer with 4.3 yrs. Built ranking systems at flipkart, genpact ai; hands-on with learning to rank, vector search. 56% recruiter response, active 30d ago, india-based. Adjacent fit included near the cutoff."
CAND_0007412,95,0.913270,"Applied ML Engineer with 7.4 yrs. Built ranking systems at zoho, locobuzz; hands-on with pinecone, recommendation systems. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0081053,96,0.913061,"NLP Engineer with 5.4 yrs. Built ranking systems at glance, salesforce; hands-on with machine learning, learning to rank. 83% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0092245,97,0.911664,"Senior Data Scientist with 4.1 yrs. Built ranking systems at ola; hands-on with rag, hugging face transformers. 50% recruiter response, india-based. Adjacent fit included near the cutoff."
CAND_0086151,98,0.909608,"Recommendation Systems Engineer with 7.7 yrs. Built ranking systems at wysa, glance; hands-on with qdrant, embeddings. Concern: 120-day notice. Adjacent fit included near the cutoff."
CAND_0099401,99,0.908249,"NLP Engineer with 7.7 yrs. Built ranking systems at dream11, genpact ai; hands-on with embeddings, qdrant. Active 10d ago, india-based. Adjacent fit included near the cutoff."
CAND_0057701,100,0.908010,"Recommendation Systems Engineer with 4.1 yrs. Built ranking systems at verloop.io; hands-on with machine learning, learning to rank. Concern: 120-day notice. Adjacent fit included near the cutoff."
